"creativeId","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"41f8dc95",0.6075,0,0.3925,"en","","/Autos & Vehicles/Vehicle Shopping",0.7,0.7,0,0,NA,0,0,0,0,0,0,0,0.106093333333333,0,0.202666666666667,0.306666666666667,11,1,0.205496566666667,0.255450987290395,389,87.8445466666667,82.1866660083541,230,0.315206466666667,0.29929035322641,256,0.24056,0.427426394027047,2,0,0,0,0,"Lexus Corporate","auto"," 368",4,0,0.16,11.6,0,11.6,7,0.693082157258065,0.736428931451613,0.699735383064516,0.368275297205228,0.500082603326436,-0.555,-707,390.824561403509,13560.7931034483,2173.68985149168,"car,land vehicle,motor vehicle,vehicle,transport,luxury vehicle,mode of transport,automotive design,sky,road"
"427a1306",0.215,0.0358933333333333,0.749106666666667,"en","FOXIVY
Exclusivery for TESCO
","/Business & Industrial; /Home & Garden",0.2,0.2,0.096,0.024,0.853640416047548,25,0,0,0,0,0,0,0.392346666666667,0,0.0506666666666667,0.702666666666667,27,1,0.142044,0.0993640262207409,262,192.90512,65.8096711987677,281,0.367779333333333,0.187941923481103,233,0.172893333333333,0.378157553581432,2,0,0,0,0,"Ideal Home","retail","  34",0,0,0.00133333333333333,10.4,5.6,14.8,6,0.141066028225806,0.998991935483871,0.983530745967742,0.364416049550248,0.364783775130016,0.2325,3231,813.278481012658,26840.7,11118.3359348193,"blue,font,blue and white porcelain,organism,product,circle,crystal,fork,clock,knife"
"42ea5547",0.1375,0.0816266666666667,0.780873333333333,"en","OPEN HOUSE OCTOBER 4th YNHo
School Tours 4-7pm
earn more
00
","/Sports/Team Sports/American Football; /Sports/Sporting Goods; /Shopping",0.5,0.5,0.072,0.024,0.396929108134597,48,0,0,0,0,0,0.4858,0,0.052,0.114666666666667,0.776,24,1,0.224218333333333,0.280407281242482,253,100.530266666667,117.136431920978,123,0.6326315,0.346987939222892,199,0.5738,0.494526865556979,2,0,0,0,0,NA,"edu","   0",4,0,0.104,3.4,13.2,11.6,9.8,0.723538306451613,0.744405241935484,0.732673891129032,0.443538009962049,0.59582870320584,0.0649999999999999,1289,26.5975609756098,31708.6746987952,611.421117669753,"gridiron football,team sport,team,protective equipment in gridiron football,sports,american football,football equipment and supplies,player,protective gear in sports,jersey,person"
"42fe6426",0.3675,0.25596,0.37654,"en","COUNTRYCROCK
Lipton
Make
MEALS at
DOMORE
GET COUPON
Yellow coupon in-store and digital coupon. Redeem in
store. Offer valid 11/8/17-11/21/17
H-E-B
","/Food & Drink",0.1,0.7,0.204,0.02,0.749231650778767,116,0,1,0,0,0,0,0,0,0.434666666666667,0.209333333333333,9,4,0.585634766666667,0.221461068259583,376,41.9601333333333,57.7487742691965,105,0.521500566666667,0.181850827088183,209,0.162786666666667,0.369173380688111,2,0,0,0,0,"Lipton Tea",NA," 166",0,0,0.00133333333333333,6.6,9.8,15.6,9.8,0.929876512096774,0.962663810483871,0.897404233870968,0.323424517350929,0.335968293217923,0.205,7525,809.345679012346,33007.6951219512,3900.44781755977,"font,cuisine,food,recipe,flavor,advertising,dish,coupon"
"434c8f37",0.28,0,0.72,"en","","",0.3,0.3,0,0,NA,0,0,0,0,0,0,0,0,0,0.0893333333333333,0.670666666666667,19,1,0.3360339,0.212350303043829,314,90.7891733333333,80.9289024511432,243,0.677381133333333,0.230157522515598,252,0.499093333333333,0.500002511316067,2,0,0,0,0,NA,NA,"   0",2,0,0.076,0,13.2,-Inf,12.4,0.00321320564516129,0.00805191532258065,0.00322580645161291,0,NA,0,-25,9.30769230769231,28462.5606060606,9.92452872413952,"property,real estate,resort,advertising,leisure,vacation,condominium"
"436a45bd",0.4475,0.06272,0.48978,"en","REDWING
HOES

STYLE-6675
FIND YOUR NEAREST RED WING STORE
","/Shopping/Apparel/Footwear",0.1,0.1,0.08,0.024,0.943877551020408,47,0,0,0,0,0,0,0.407066666666667,0.01428,0.452,0.273333333333333,9,4,0.152803,0.150654035169471,358,89.2080933333333,72.994071669951,203,0.630240566666667,0.325903007628472,253,0.595893333333333,0.490721590508591,2,0,0,0,0,"Red Wing","othr"," 137",3,0,0.0906666666666667,8.2,9,10.6,9.8,0.732749495967742,0.807510080645161,0.745463709677419,0.244855182926829,0.303222447367099,0.5075,18465,218.529411764706,18674.3604651163,6999.92796586935,"footwear,shoe,brown,product,outdoor shoe,walking shoe,sneakers,brand,boot,horse,suitcase"
"43a2c259",0.565,0.04236,0.39264,"en","CHASE DOWN YOUR PASSION. NEVER HALFWAI
EXPLORE
driving emotion
","/Autos & Vehicles/Vehicle Parts & Services/Vehicle Parts & Accessories",-0.1,0.3,0.036,0.024,0.821529745042493,53,0,0,0,0,0,0,0,0.0416666666666667,0.594666666666667,0.106666666666667,6,8,0.202957766666667,0.302462805123195,327,79.6470533333333,94.7739068339103,194,0.209222666666667,0.293396884798247,256,0.16712,0.373085461393883,2,0,0,0,0,"Hankook Tires","auto","  22",2,0,0.176,13.2,0,13.2,9.8,0.622593245967742,0.646698588709677,0.606577620967742,0.431751932123656,0.667624670381773,0.045,-1977,474.107692307692,19506.3787878788,1657.50022870542,"tire,automotive tire,motor vehicle,tread,mode of transport,wheel,automotive wheel system,auto part,vehicle,automotive exterior"
"443770bc",0.515,0,0.485,"en","","/Autos & Vehicles/Vehicle Shopping",0.5,0.5,0,0,NA,0,0,0,0,0,0,0,0.260053333333333,0,0.16,0.429333333333333,19,1,0.119103266666667,0.14254297872106,251,132.946266666667,106.495860252745,175,0.237239833333333,0.266841091511185,251,0.227693333333333,0.419346424778538,2,0,0,0,0,"Lexus Corporate",NA," 368",2,0,0.16,18.4,0.8,19.2,6,0.709501008064516,0.761428931451613,0.714931955645161,0.606428465769635,0.796434756706079,-0.18,-4983,429.947368421053,14356.15625,1880.66124053343,"car,vehicle,mid size car,motor vehicle,automotive design,lexus,luxury vehicle,sport utility vehicle,rim,concept car"
"448ec245",0.695,0.141853333333333,0.163146666666667,"en","Dove
Stop 90%
of hair damage
before it happens'
Learn More
damage from brushing. Intensive Repair shampoo and
conditioner vs non-conditioning shampoo. Bleached hair
","/Beauty & Fitness/Hair Care",-0.1,1.1,0.092,0.02,0,136,0,0,0,0,0,0,0,0.0088,0.701333333333333,0.118666666666667,1,4,0.0617806,0.214612361968858,133,22.4964666666667,66.0331217331456,50,0.957908333333333,0.127581805620749,152,0.93148,0.252637805190504,2,0,0,0,0,"Dove Body Wash","cpg","  74",2,0,0.682666666666667,4.4,14.4,18.8,17.4,0.368850806451613,0.410773689516129,0.223916330645161,0.167302052785924,0.407285220684405,-0.165,-5088,164.860215053763,13350.2340425532,2445.86964293408,"text,product,font,line,area,brand,organization,logo"
"44953d5e",0.595,0.218213333333333,0.186786666666667,"nl","The closet of
fme
View collection
THENEXTCLOSET
","",0.5,0.5,0.244,0.048,0.0997189294879628,42,0,0,0,0,0,0,0,0.05084,0.509333333333333,0.185333333333333,6,4,0.1153179,0.197920613270015,154,182.90496,93.4331921261583,88,0.7997817,0.378348333410622,251,0.801053333333333,0.399210490104023,2,0,0,0,0,"The Next Closet","art","  11",3,0,0.669333333333333,7.2,11.8,18.2,12,0.893082157258065,0.924357358870968,0.893838205645161,0.109410352262545,0.118363694746998,0.155,1696,68.3191489361702,15551.4842105263,1345.19272417508,"text,font,product,logo,line,area,brand,product design,graphics"
"44b83579",0.4775,0,0.5225,"en","","/Autos & Vehicles/Vehicle Parts & Services",0.4,0.4,0,0,NA,0,0,0,0,0,0,0.0879466666666667,0.23148,0,0.166666666666667,0.462666666666667,25,1,0.103260666666667,0.182916484127113,395,114.322493333333,115.032447904512,258,0.393343433333333,0.336589664782276,246,0.36676,0.481923436937156,2,0,0,0,0,"Lexus Corporate",NA," 368",4,0,0.16,14.2,0,14.2,13.6,0.707094254032258,0.754032258064516,0.719581653225806,0.28903712091095,0.383321957143933,-0.2225,-9547,837.1,17498.9718309859,4232.02396013954,"car,vehicle,motor vehicle,family car,automotive design,mid size car,mode of transport,alloy wheel,rim,technology,fire hydrant,person"
"46aa2646",0.4225,0.145106666666667,0.432393333333333,"nl","CHOOSE YOURSELF
ETS EXTRAS
ACTIVATE THE APP NOW
","",-0.2,0.2,0.112,0.032,1,32,1,0,0,0,0,0,0,0.00821333333333333,0.48,0.256,3,4,0.8216435,0.273862647144653,194,41.6689466666667,22.6360773011528,56,0.9158188,0.160960367305406,164,0.827693333333333,0.377649282900551,2,0,0,0,0,"Shell","auto","  69",3,0,0.642666666666667,2.4,14.8,10,8.8,0.457598286290323,0.883984375,0.739251512096774,0.436531838037634,0.493823024912216,0.0225,1268,183.223529411765,23995.5813953488,904.196379829544,"text,yellow,font,line,product,sign,area,icon,brand"
"470fa163",0.56,0.322293333333333,0.117706666666667,"en","EXPERT SERVICE, UNBEATABILE PRICE
APPLIANCE
LABOR DAY SALE
BEST
BUUY
EXPERT SERVICE. UNBEATABLE PRICE
GET UP TO A
TOP DEALS
40%
UP
TO
BEST BUY GIFT CARD
with qualifying Applance purchases
OFF
Shop Noww
Valid B24/17-9/13/17. Minimum savings is 5%.
See BestBuycom,PMG for deals  2017 Best Buy
","/Business & Industrial",0.6,2.7,0.232,0.012,0.665604832037068,232,0,0,1,0,0,0,0.247226666666667,0.00896,0.502666666666667,0.378666666666667,7,2,0.243516866666667,0.242286815958961,240,133.594106666667,100.104166988819,158,0.7485749,0.240827019819973,256,0.80312,0.397643526128179,2,0,0,0,0,"Best Buy Appliances","tech","  55",0,0,0.270666666666667,6,9.4,10.4,7.6,0.969644657258064,0.999168346774194,0.910105846774194,0.352326528897849,0.352619786280593,-0.01,-2548,329.815789473684,17264.8441558442,1868.03682529445,"text,font,product,line,online advertising,logo,advertising,area,banner,tvmonitor"
"47148802",0.4925,0.375106666666667,0.132393333333333,"en","FLORA
Pro
The Tasty Way to
Cholesterol
Activ
dower, Youn
","",0.8,0.8,0.204,0.024,0.00447872605125653,46,0,0,0,0,0,0,0.0325866666666667,0.08292,0.390666666666667,0.462666666666667,8,1,0.290850566666667,0.343680579663089,358,93.8308666666667,63.5088192210379,149,0.862636166666667,0.175903914409165,202,0.834546666666667,0.371591669569983,2,0,0,0,0,"Flora Spreads Range","cpg","  29",0,0,0.232,14.6,2.6,17,9.8,0.895677923387097,0.950037802419355,0.893775201612903,0.367235486632788,0.386548288602402,0.2275,20727,454.670588235294,17393.2674418605,7086.63729335948,"text,font,product,line,area,material,brand,stop sign"
"471f6ed5",0.6975,0.04228,0.26022,"nl","ING Mortgages
556.46
For those who want to move forward
","",0.5,0.5,0.076,0.036,0.173762220119836,35,0,0,0,0,0,0,0,0.01088,0.56,0.209333333333333,5,2,0.198637266666667,0.146172915337092,173,143.320946666667,97.6578107844456,28,0.935345433333333,0.0627725375014033,166,0.992973333333333,0.0835307467584897,2,0,0,0,0,"ING","fin","  22",6,0,0.872,6,11,17,9.8,0.267086693548387,0.397958669354839,0.325693044354839,0.135010920698925,0.339258649441665,0,7215,101.869047619048,14833.3294117647,1654.0542355091,"blue,text,font,product,line,area,sky,product design,angle"
"47a048a8",0.45,0.0401466666666667,0.509853333333333,"nl","(r
How to make the most beautiful photos with you
phone?
read more
","/Arts & Entertainment",0.1,0.2,0.052,0.028,0,45,0,0,0,0,0,0.38856,0.222506666666667,0,0.244,0.277333333333333,9,3,0.0991606666666667,0.131888665602812,283,159.585853333333,128.590492686678,297,0.8629611,0.140162340079439,212,0.916,0.277389664431967,2,0,0,0,0,"Samsung Mobile","tech"," 515",2,0,0.217333333333333,2.6,12,13.8,12,0.768069556451613,0.965410786290323,0.846370967741936,0.387913888027295,0.401812258093665,0.105,555,187.236111111111,16359.8219178082,1105.6650630888,"text,pink,purple,nose,cartoon,font,hand,finger,product,line,person,cell phone"
"47a4b9d4",0.96,0.0489866666666667,-0.00898666666666663,"ms","PONDS
#Helcoming within 3 Days
Find Out Here
","",0.2,0.2,0.072,0.032,0.308655416439848,41,0,0,0,0,0,0,0,0,0.96,0.04,1,1,0.756861566666667,0.122692755286155,30,188.996373333333,12.0032390580179,17,0.0836803333333333,0.0752689036189154,33,0.00630666666666667,0.0791642354975063,2,0,0,0,0,"Ponds Skincare Range","cpg","   8",0,0,0.366666666666667,10.8,4.2,14.8,9.8,0.353528225806452,0.384954637096774,0.306539818548387,0.0518254834976105,0.134627508031763,0.2375,8038,115.594594594595,10925.16,2319.78137390201,"text,product,organism,font,circle,computer wallpaper,graphics,brand,graphic design"
"47b90266",0.2975,0.311133333333333,0.391366666666667,"en","HELP US CREATE THE BEST
APARTMENT
IN THE
WORLD
REVIEW HICKORY RIDGE LAKE
NOW!
Apartmentguide
","",0.3,0.7,0.188,0.044,0.946260981358475,77,1,0,0,0,0,0,0.8064,0,0.329333333333333,0.502666666666667,13,3,0.2366763,0.211027784200689,287,65.9260133333333,94.9780322161983,164,0.8128096,0.127299668305069,194,0.788346666666667,0.408483077496751,2,0,0,0,0,"ApartmentGuide.com","trav","  25",0,0,-Inf,0.6,15.6,9.8,9.8,0.264944556451613,0.271244959677419,0.26906502016129,0.110055443548387,0.40574189352411,0.0874999999999999,8,0.25,34336.8271604938,1.10442432353682,"text,font,advertising,brand,logo,stop sign"
"47c0ec70",0.905,0.1246,-0.0296,"en","Citi helps the
Washington Tennis
& Education
Foundation give
children a place to
build their future
Learn More
cit
Welcome what's next
","/People & Society; /Jobs & Education/Education",0.6,0.6,0.12,0.02,0,111,0,0,0,0,0,0,0,0.00853333333333333,0.936,0.036,1,2,0.991766166666667,0.0626372630122182,180,200.289906666667,6.7058407652305,76,0.7967956,0.132870199369554,122,0.267693333333334,0.442759784125179,2,0,0,0,0,"Citibank.com","fin","  68",0,0,0.913333333333333,6.8,5,11.8,9.8,0.874521169354839,0.918170362903226,0.813306451612903,0.224777632827324,0.244810377146769,0.1925,-17211,384.086206896552,20603.8983050847,5504.82841254374,"child,product,toddler,education,learning,advertising,human behavior,smile"
"487ae145",0.6475,0.014,0.3385,"id","BUY HERE O
","/Food & Drink/Food",0,0,0.048,0.04,1,11,0,0,0,0,0,0,0,0,0.614666666666667,0.16,5,3,0.7505215,0.17333079367288,306,19.44808,13.4461913435647,71,0.496012833333333,0.179393443800885,196,0.18216,0.385978912372525,2,0,0,0,0,"Magnum Ice Cream Bars","cpg"," 532",2,0,0.0693333333333333,7.6,10.4,17.6,16.4,0.931426411290323,0.949092741935484,0.771698588709677,0.23195564516129,0.244397238449283,0.0525,1096,95.5056179775281,15165.1222222222,533.524002551316,"chocolate,font,logo,flavor,brand,food,dairy product,ice cream"
"4930c1bc",0.675,0.102066666666667,0.222933333333333,"en","Dove
+CARE
IT BLOCKS THE
Dove PERSPIRATION
I THINK IS THE
FANCY WORD
ROB, 30
+CARE
","",-0.3,0.3,0.06,0.024,0.840757674722404,64,0,0,0,0,0,0,0.12584,0.09216,0.697333333333333,0.266666666666667,4,2,0.189260866666667,0.119208295251705,179,175.681213333333,39.4519595773055,101,0.296956166666667,0.187379990870918,221,0.08312,0.276065357770746,2,0,0,0,0,"Dove Men+Care (Dove Men Plus Care)","cpg","  95",0,0,0.217333333333333,4.6,12.6,16.6,9.8,0.469909274193548,0.503843245967742,0.473714717741936,0.125962044179523,0.250002446569638,0.15,4685,199.8,14395.8604651163,1426.47786039017,"product,product design,brand,liquid,glass,bottle"
"498d10b9",0.725,0.0316266666666667,0.243373333333333,"en","WATER PROO F
","",0,0,0.068,0.064,1,10,0,0,0,0,0,0,0,0,0.388,0.24,8,1,0.311749033333333,0.180367490321343,292,59.52944,74.3102933216454,218,0.437053666666667,0.215368472780047,233,0.293586666666667,0.455407840409272,2,0,0,0,0,NA,NA,"   0",0,0,0.084,17,0,17,7.2,0.981577620967742,1,0.997517641129032,0.798043761859583,0.798043761859583,-0.0325,-1831,679.107142857143,13900.8705882353,3199.05378416894,"close up,font,brand"
"4a4d80fc",0.3725,0.0604666666666667,0.567033333333333,"en","100% Pet Friendly Rental Suites
mintO
Find Your Next Home
Search Now
","/Hobbies & Leisure; /Pets & Animals/Pets/Dogs",0.4,0.4,0.052,0.02,0,56,1,0,0,0,0,0,0.469106666666667,0.00797333333333333,0.193333333333333,0.474666666666667,15,2,0.299705133333333,0.400777746834427,175,153.138733333333,116.252848005505,168,0.4481348,0.23723128744907,253,0.392306666666667,0.488267677297216,2,0,0,0,0,"Minto Rentals in Toronto","othr","  12",4,0,0.0666666666666667,5.2,2.4,5.6,2,0.765347782258065,0.827167338709677,0.680443548387097,0.0599018106389578,0.0724180076215296,-0.155,-5031,387.540540540541,11265.6052631579,3421.32164710431,"dog,mammal,dog like mammal,photo caption,dog breed,product,bed,poodle,non sporting group,carnivoran,bowl"
"4a749311",0.325,0.08336,0.59164,"en","COST PLUS
WORLD MARKET
Teal Bhop
BROWSE NOW
","/Home & Garden/Home Furnishings",-0.3,0.3,0.104,0.024,0.654830454254638,36,1,0,0,0,0,0,0.260826666666667,0.05896,0.390666666666667,0.454666666666667,17,4,0.187622533333333,0.192492601236868,342,106.031906666667,73.2387373421101,212,0.8018944,0.217983093313127,249,0.7958,0.403118502089675,2,0,0,0,0,"Cost Plus World Market Stores","retail","  77",0,0,0.00266666666666667,0.4,15.4,10,9.8,0.196181955645161,0.206615423387097,0.203263608870968,0.10847404233871,0.52500457400744,0,-49,4.6025641025641,22631.7215189873,23.0989713994883,"furniture,text,couch,product,product design,sofa bed,table,font,angle,pottedplant,vase,chair,sofa,keyboard"
"4a77eee6",0.28,0.127706666666667,0.592293333333333,"en","FINESSE
CLICK HERE
FOR DETAILS
INESSE
FINESSE
","",0,0,0.212,0.02,1,39,0,0,0,0,0,0,0.174586666666667,0.0183333333333333,0.096,0.613333333333333,25,1,0.356970166666667,0.311848339771861,392,75.35616,94.8678282073826,251,0.6476461,0.278702347923563,255,0.448573333333333,0.497351581952013,2,0,0,0,0,NA,"retail","   0",3,0,0.156,1,14.2,9.8,9.8,0.761995967741935,0.762701612903226,0.758606350806452,0.195335181451613,0.256109569125033,0.00749999999999995,279,6.30666666666667,31396.0789473684,125.756035047536,"product,hair coloring,advertising,bottle"
"4afe696a",0.3525,0.163213333333333,0.484286666666667,"pt","XIBON
BUY A POT
KiBON, REGISTER
CONCORRA
Laka
","/Food & Drink",-0.4,0.4,0.108,0.032,0.838902050486071,44,0,0,0,0,0,0.129506666666667,0,0.00666666666666667,0.192,0.561333333333333,12,1,0.6159064,0.33071276114595,265,80.7046133333333,85.2124675673238,102,0.873197966666667,0.196969506656114,150,0.78536,0.410575106436781,2,0,0,0,0,"Kibon","food","  32",0,0,0.149333333333333,8.4,7.2,15.4,6.8,0.962260584677419,0.995980342741935,0.989868951612903,0.299492367511521,0.300701082801512,0.14,1438,587.792207792208,23429.141025641,7348.6107048572,"product,flavor,snack,junk food,advertising,fast food,food,font,cuisine,person"
"4b432d9c",0.7625,0.0350533333333333,0.202446666666667,"en","SAVE MORE
LASTS UP TO
TIMES
LONGER
","/Pets & Animals/Wildlife; /Science/Biological Sciences; /Hobbies & Leisure",0.4,0.4,0.06,0.032,1,28,0,0,0,0,0,0.13776,0,0,0.785333333333333,0.101333333333333,4,3,0.0428523666666667,0.159398264394006,307,17.6782,72.5639971235211,118,0.0889079333333333,0.259414621798789,256,0.0792266666666667,0.270094010730617,2,0,0,0,0,NA,"cpg","   0",0,0,0.376,14,0.8,14.8,9.8,0.264112903225806,0.364226310483871,0.247001008064516,0.114205249135945,0.313555736773173,-0.025,188,83.1232876712329,13507.2432432432,136.059194491867,"vertebrate,text,rabits and hares,font,rabbit,computer wallpaper,easter bunny,graphics,photo caption,person"
"4b53e41f",0.5425,0.0895466666666667,0.367953333333333,"en","EVERY
LAY UP
","/Sports/Team Sports/Basketball",0,0,0.128,0.108,1,10,0,0,0,0,0,0.59768,0.0418533333333333,0,0.518666666666667,0.393333333333333,17,1,0.381779933333333,0.371388651636534,398,114.341533333333,106.842839848449,252,0.222523533333333,0.254481925540606,256,0.0816666666666667,0.273858032926767,2,0,0,0,0,"AT&T Entertainment","tele"," 103",0,0,0.0293333333333333,12.8,6.2,19,18.2,0.948601310483871,0.999911794354839,0.890763608870968,0.25289562594506,0.252917934734667,0.1125,1339,493.287234042553,23202.6315789474,2786.64241288509,"basketball player,team sport,basketball,sports,ball game,ball,volleyball,pallone,world,computer wallpaper,apple,person"
